TripCategory,HBWtrip,HBWabs,HBWrel,HBCtrip,HBCabs,HBCrel,HBOtrip,HBOabs,HBOrel,NHBtrip,NHBabs,NHBrel,HBSchtrip,HBSchabs,HBSchrel,TOTtrip,TOTabs,TOTrel,
1) Total Trips,    654930, 100.00, 100.00,         0, 100.00, 100.00,   3087293, 100.00, 100.00,   1685345, 100.00, 100.00,    211690, 100.00, 100.00,   5639258, 100.00, 100.00,
    2) Non-Motorized,     35959,   5.49,   5.49,         0,      0,      0,    355367,  11.51,  11.51,    118608,   7.04,   7.04,     88801,  41.95,  41.95,    598735,  10.62,  10.62,
    2) Motorized,    618971,  94.51,  94.51,         0,      0,      0,   2731926,  88.49,  88.49,   1566737,  92.96,  92.96,    122889,  58.05,  58.05,   5040523,  89.38,  89.38
        3) Auto,    605437,  92.44,  97.81,         0,      0,      0,   2712914,  87.87,  99.30,   1559340,  92.52,  99.53,-,-,-,   5000579,  88.67,  99.21,
            4) Auto 1 pers,    523627,  79.95,  86.49,         0,      0,      0,    942139,  30.52,  34.73,    660466,  39.19,  42.36,-,-,-,   2126232,  37.70,  42.52,
                    GP use,    522110,  79.72,  99.71,         0,      0,      0,    940738,  30.47,  99.85,    657836,  39.03,  99.60,-,-,-,   2120684,  37.61,  99.74,
                    Toll use,      1517,   0.23,   0.29,         0,      0,      0,      1404,   0.05,   0.15,      2630,   0.16,   0.40,-,-,-,      5551,   0.10,   0.26
            4) Auto 2 pers,     55425,   8.46,   9.15,         0,      0,      0,    700648,  22.69,  25.83,    403527,  23.94,  25.88,-,-,-,   1159601,  20.56,  23.19,
                    GP use,     42549,   6.50,  76.77,         0,      0,      0,    661688,  21.43,  94.44,    364638,  21.64,  90.36,-,-,-,   1068875,  18.95,  92.18,
                    HOV use,     12877,   1.97,  23.23,         0,      0,      0,     38952,   1.26,   5.56,     38893,   2.31,   9.64,-,-,-,     90722,   1.61,   7.82,
                    Toll use,         0,      0,      0,         0,      0,      0,         0,      0,      0,         0,      0,      0,-,-,-,         0,      0,      0
            4) Auto 3+pers,     26376,   4.03,   4.36,         0,      0,      0,   1070118,  34.66,  39.45,    495325,  29.39,  31.77,-,-,-,   1591819,  28.23,  31.83,
                    GP use,     20250,   3.09,  76.77,         0,      0,      0,   1010630,  32.74,  94.44,    447594,  26.56,  90.36,-,-,-,   1478474,  26.22,  92.88,
                    HOV use,      6126,   0.94,  23.22,         0,      0,      0,     59493,   1.93,   5.56,     47741,   2.83,   9.64,-,-,-,    113360,   2.01,   7.12,
                    Toll use,         0,      0,      0,         0,      0,      0,         0,      0,      0,         0,      0,      0,-,-,-,         0,      0,      0
            4) School Trips,-,-,-,-,-,-,-,-,-,-,-,-,    122889,  58.05,  58.05,    122889,   2.18,  58.05,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,     85277,  40.28,  69.39,     85277,   1.51,  69.39,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,      6150,   2.91,   5.00,      6150,   0.11,   5.00,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     31461,  14.86,  25.60,     31461,   0.56,  25.60,
                    K-6,-,-,-,-,-,-,-,-,-,-,-,-,     63318,  29.91,  51.52,     63318,   1.12,  51.52,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,     46044,  21.75,  72.72,     46044,   0.82,  72.72,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,         0,      0,      0,         0,      0,      0,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     17274,   8.16,  27.28,     17274,   0.31,  27.28,
                    7-12,-,-,-,-,-,-,-,-,-,-,-,-,     59571,  28.14,  48.48,     59571,   1.06,  48.48,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,     39233,  18.53,  65.86,     39233,   0.70,  65.86,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,      6150,   2.91,  10.32,      6150,   0.11,  10.32,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     14188,   6.70,  23.82,     14188,   0.25,  23.82
        3) Transit,     13537,   2.07,   2.19,         0,      0,      0,     19014,   0.62,   0.70,      7399,   0.44,   0.47,-,-,-,     39949,   0.71,   0.79
            4) Local Bus,      5340,   0.82,  39.45,         0,      0,      0,      8152,   0.26,  42.87,      2200,   0.13,  29.74,-,-,-,     15692,   0.28,  39.28,
                    LCL Walk,      5113,   0.78,  95.75,         0,      0,   0.00,      8027,   0.26,  98.46,      2047,   0.12,  93.05,-,-,-,     15187,   0.27,  96.78,
                    LCL Drive,       227,   0.03,   4.25,         0,      0,   0.00,       126,   0.00,   1.54,       153,   0.01,   6.95,-,-,-,       505,   0.01,   3.22
            4) BRT,        42,   0.01,   0.31,         0,      0,      0,       120,   0.00,   0.63,        30,   0.00,   0.41,-,-,-,       192,   0.00,   0.48,
                    BRT Walk,        38,   0.01,  89.80,         0,      0,   0.00,       113,   0.00,  94.34,        27,   0.00,  87.37,-,-,-,       177,   0.00,  92.25,
                    BRT Drive,         4,   0.00,  10.20,         0,      0,   0.00,         7,   0.00,   5.66,         4,   0.00,  12.63,-,-,-,        15,   0.00,   7.75
            4) MODE9,       441,   0.07,   3.26,         0,      0,      0,      1123,   0.04,   5.91,       535,   0.03,   7.23,-,-,-,      2099,   0.04,   5.25,
                    MODE9 Walk,       434,   0.07,  98.37,         0,      0,   0.00,      1111,   0.04,  98.93,       531,   0.03,  99.22,-,-,-,      2076,   0.04,  98.89,
                    MODE9 Drive,         7,   0.00,   1.63,         0,      0,   0.00,        12,   0.00,   1.07,         4,   0.00,   0.78,-,-,-,        23,   0.00,   1.11
            4) Express Bus,        72,   0.01,   0.54,         0,      0,      0,         4,   0.00,   0.02,         1,   0.00,   0.02,-,-,-,        78,   0.00,   0.19,
                    EXP Walk,         6,   0.00,   7.94,         0,      0,   0.00,         3,   0.00,  86.28,         1,   0.00,  82.28,-,-,-,        10,   0.00,  12.99,
                    EXP Drive,        67,   0.01,  92.06,         0,      0,   0.00,         1,   0.00,  13.72,         0,   0.00,  17.72,-,-,-,        67,   0.00,  87.01
            4) Light Rail,      5656,   0.86,  41.79,         0,      0,      0,      7953,   0.26,  41.82,      4012,   0.24,  54.23,-,-,-,     17621,   0.31,  44.11,
                    LRT Walk,      4499,   0.69,  79.53,         0,      0,   0.00,      7346,   0.24,  92.38,      3799,   0.23,  94.69,-,-,-,     15644,   0.28,  88.78,
                    LRT Drive,      1158,   0.18,  20.47,         0,      0,   0.00,       606,   0.02,   7.62,       213,   0.01,   5.31,-,-,-,      1977,   0.04,  11.22
            4) Comm. Rail,      1973,   0.30,  14.57,         0,      0,      0,      1646,   0.05,   8.66,       610,   0.04,   8.25,-,-,-,      4229,   0.07,  10.59,
                    CRT Walk,       704,   0.11,  35.68,         0,      0,   0.00,       941,   0.03,  57.14,       393,   0.02,  64.36,-,-,-,      2037,   0.04,  48.17,
                    CRT Drive,      1269,   0.19,  64.32,         0,      0,   0.00,       706,   0.02,  42.86,       217,   0.01,  35.64,-,-,-,      2192,   0.04,  51.83,
  
   Run ID (RID card): v832_SE19_Net19,
   Socio-Economic year modeled:         2019,
   Network infrastructure year modeled: 2019,
   Period the results apply to:  Off-Peak Period,
   Shares\v832_SE19_Net19_RegionShares_Ok.csv,
   For this run Mode Choice was run in its regular form (i.e. not bypassed with approximation).,
   NOTE:  Indentations correspond with each level in the nested Logit choice model.
