TripCategory,HBWtrip,HBWabs,HBWrel,HBCtrip,HBCabs,HBCrel,HBOtrip,HBOabs,HBOrel,NHBtrip,NHBabs,NHBrel,HBSchtrip,HBSchabs,HBSchrel,TOTtrip,TOTabs,TOTrel,
1) Total Trips,   1088656, 100.00, 100.00,    120714, 100.00, 100.00,   1501600, 100.00, 100.00,    727624, 100.00, 100.00,    463931, 100.00, 100.00,   3902525, 100.00, 100.00,
    2) Non-Motorized,     44289,   4.07,   4.07,     22241,  18.42,  18.42,    145895,   9.72,   9.72,     29604,   4.07,   4.07,    234580,  50.56,  50.56,    476610,  12.21,  12.21,
    2) Motorized,   1044367,  95.93,  95.93,     98473,  81.58,  81.58,   1355704,  90.28,  90.28,    698020,  95.93,  95.93,    229350,  49.44,  49.44,   3425915,  87.79,  87.79
        3) Auto,   1011208,  92.89,  96.82,     78352,  64.91,  79.57,   1341785,  89.36,  98.97,    693509,  95.31,  99.35,-,-,-,   3354205,  85.95,  97.91,
            4) Auto 1 pers,    828650,  76.12,  81.95,     58273,  48.27,  74.37,    437885,  29.16,  32.63,    302438,  41.57,  43.61,-,-,-,   1627246,  41.70,  48.51,
                    GP use,    825469,  75.82,  99.62,     58115,  48.14,  99.73,    437605,  29.14,  99.94,    302078,  41.52,  99.88,-,-,-,   1623268,  41.60,  99.76,
                    Toll use,      3176,   0.29,   0.38,       158,   0.13,   0.27,       282,   0.02,   0.06,       358,   0.05,   0.12,-,-,-,      3975,   0.10,   0.24
            4) Auto 2 pers,    111169,  10.21,  10.99,     13081,  10.84,  16.70,    364973,  24.31,  27.20,    168341,  23.14,  24.27,-,-,-,    657565,  16.85,  19.60,
                    GP use,     74123,   6.81,  66.68,      9308,   7.71,  71.15,    340714,  22.69,  93.35,    149335,  20.52,  88.71,-,-,-,    573480,  14.70,  87.21,
                    HOV use,     37039,   3.40,  33.32,      3774,   3.13,  28.85,     24252,   1.62,   6.64,     19004,   2.61,  11.29,-,-,-,     84068,   2.15,  12.78,
                    Toll use,         0,      0,      0,         0,      0,      0,         0,      0,      0,         0,      0,      0,-,-,-,         0,      0,      0
            4) Auto 3+pers,     71387,   6.56,   7.06,      6998,   5.80,   8.93,    538944,  35.89,  40.17,    222717,  30.61,  32.11,-,-,-,    840046,  21.53,  25.04,
                    GP use,     47599,   4.37,  66.68,      4979,   4.12,  71.15,    503125,  33.51,  93.35,    197571,  27.15,  88.71,-,-,-,    753274,  19.30,  89.67,
                    HOV use,     23788,   2.19,  33.32,      2019,   1.67,  28.85,     35812,   2.38,   6.64,     25144,   3.46,  11.29,-,-,-,     86761,   2.22,  10.33,
                    Toll use,         0,      0,      0,         0,      0,      0,         0,      0,      0,         0,      0,      0,-,-,-,         0,      0,      0
            4) School Trips,-,-,-,-,-,-,-,-,-,-,-,-,    229350,  49.44,  49.44,    229350,   5.88,  49.44,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,    145950,  31.46,  63.64,    145950,   3.74,  63.64,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,     13930,   3.00,   6.07,     13930,   0.36,   6.07,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     69470,  14.97,  30.29,     69470,   1.78,  30.29,
                    K-6,-,-,-,-,-,-,-,-,-,-,-,-,    102324,  22.06,  44.61,    102324,   2.62,  44.61,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,     65533,  14.13,  64.04,     65533,   1.68,  64.04,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,         0,      0,      0,         0,      0,      0,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     36791,   7.93,  35.96,     36791,   0.94,  35.96,
                    7-12,-,-,-,-,-,-,-,-,-,-,-,-,    127026,  27.38,  55.39,    127026,   3.25,  55.39,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,     80417,  17.33,  63.31,     80417,   2.06,  63.31,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,     13930,   3.00,  10.97,     13930,   0.36,  10.97,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     32679,   7.04,  25.73,     32679,   0.84,  25.73
        3) Transit,     33164,   3.05,   3.18,     20121,  16.67,  20.43,     13922,   0.93,   1.03,      4512,   0.62,   0.65,-,-,-,     71719,   1.84,   2.09
            4) Local Bus (LCL),     10103,   0.93,  30.46,      5779,   4.79,  28.72,      5361,   0.36,  38.50,      1246,   0.17,  27.61,-,-,-,     22488,   0.58,  31.36,
                    LCL Walk,      9327,   0.86,  92.32,      4950,   4.10,  85.66,      5138,   0.34,  95.85,      1209,   0.17,  97.10,-,-,-,     20624,   0.53,  91.71,
                    LCL Drive,       776,   0.07,   7.68,       829,   0.69,  14.34,       223,   0.01,   4.15,        36,   0.00,   2.90,-,-,-,      1863,   0.05,   8.29
            4) Core Bus (COR),       154,   0.01,   0.47,        29,   0.02,   0.15,       139,   0.01,   1.00,        28,   0.00,   0.63,-,-,-,       351,   0.01,   0.49,
                    COR Walk,       143,   0.01,  92.49,        22,   0.02,  75.61,       133,   0.01,  95.99,        27,   0.00,  96.64,-,-,-,       326,   0.01,  92.80,
                    COR Drive,        12,   0.00,   7.51,         7,   0.01,  24.39,         6,   0.00,   4.01,         1,   0.00,   3.36,-,-,-,        25,   0.00,   7.20
