O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,785,11745,1014,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,937,15143,1136,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,932,19725,1172,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,979,7879,1011,7952
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1864,31125,2497,37715
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2054,32792,2326,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1960,31572,2301,39465
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1578,26348,1508,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1421,12655,1102,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,745,6996,700,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1091,14881,1006,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1033,9464,1082,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,632,5409,645,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,537,7348,632,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1434,30784,1793,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1177,17075,1285,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,835,10889,971,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1786,29377,1836,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1208,15522,1308,15485
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1951,39966,1838,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1482,41731,1778,42566
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,749,7513,712,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1693,37930,2045,38166
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1958,39741,1731,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1840,31437,1958,34197
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1660,26274,1496,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,728,5838,670,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1993,46561,2503,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,866,10833,776,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1620,28887,1844,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,697,9298,726,9296
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1723,43504,2187,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2655,69560,3316,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,645,9445,625,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,902,10634,880,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,629,6449,596,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2076,57992,2514,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1048,14666,949,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1388,18371,1333,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1647,32411,1584,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2832,73092,3477,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1817,47974,2206,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1547,37119,1973,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2100,46678,2634,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,983,10891,884,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1123,11264,1105,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1841,39297,1647,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2169,45312,2095,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2514,49199,2262,41481
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4324,79055,3672,72638
