Bin,HBW,HBShp,HBOth,HBSch_Pr,HBSch_Sc,NHBW,NHBNW,LT,MD,HV,IX,IX_LT,IX_MD,IX_HV,XI,XI_LT,XI_MD,XI_HV,Tel_HBW,Tel_NHBW
         0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0
         1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2.37,           2.37,           0.10,           0.11,           4.83,           4.83,           2.33,           2.14,              0,              0
         2,        7023.38,        9821.68,      187782.03,       20244.14,       11007.27,        9817.76,       44616.76,       72863.86,       33082.70,       13976.11,           0.17,           0.17,              0,              0,           0.33,           0.33,              0,              0,         258.09,         240.42
         3,       12209.50,       16383.37,      261548.64,       34671.27,       19027.83,       13052.89,       48967.69,       94410.12,       32364.91,       10993.72,          13.27,          13.27,           1.79,           1.11,          52.34,          52.34,          19.26,          13.22,         455.40,         320.26
         4,       27993.37,       56407.29,      386785.69,       85283.22,       42482.86,       36248.96,      123533.12,      191325.10,       65786.62,       21422.92,           6.18,           6.18,           3.40,           5.86,         152.59,         200.71,          32.56,          57.88,        1067.01,         918.92
         5,       33057.49,       86349.19,      331790.58,       86379.80,       42441.06,       43939.45,      124525.79,      154802.87,       65295.88,       19216.29,         263.41,         263.41,          16.82,          24.15,         587.49,         539.37,         208.01,         173.36,        1275.44,        1083.15
         6,       45341.67,      116933.39,      337273.06,       58738.56,       39772.52,       60109.86,      163924.88,      141784.83,       61408.76,       16352.95,         552.24,         575.92,          31.82,          40.49,         849.47,         888.39,         255.74,         238.90,        1777.66,        1519.40
         7,       51676.20,      113287.26,      303611.89,       24434.64,       37720.16,       60476.75,      144350.39,      101042.40,       50026.95,       13167.52,         550.17,         526.49,          31.09,          37.02,        1068.80,        1039.13,         143.07,         219.30,        2034.91,        1547.13
         8,       58886.27,       98413.99,      258429.34,        9796.70,       29505.79,       54764.05,      119563.53,       81884.64,       30628.88,        9543.53,         669.55,         689.17,          26.79,          50.32,         980.57,        1026.64,         109.82,         177.23,        2326.86,        1381.90
         9,       63711.55,       73764.33,      215734.20,        6609.23,       23721.84,       51768.83,      108736.38,       70189.54,       25885.78,        8107.22,        1200.47,        1234.73,          95.49,          73.28,        1559.21,        1555.27,         262.72,         177.35,        2512.98,        1304.38
        10,       65943.87,       57064.86,      169176.99,        5212.83,       17874.38,       46959.14,       98365.90,       59534.41,       24732.97,        8712.85,        1308.84,        1338.48,          96.82,          85.30,        1632.34,        1858.77,         237.75,         195.85,        2596.02,        1191.44
