TripCategory,HBWtrip,HBWabs,HBWrel,HBCtrip,HBCabs,HBCrel,HBOtrip,HBOabs,HBOrel,NHBtrip,NHBabs,NHBrel,HBSchtrip,HBSchabs,HBSchrel,TOTtrip,TOTabs,TOTrel,
1) Total Trips,    623181, 100.00, 100.00,         0, 100.00, 100.00,   3142150, 100.00, 100.00,   1656087, 100.00, 100.00,    225678, 100.00, 100.00,   5647096, 100.00, 100.00,
    2) Non-Motorized,     32097,   5.15,   5.15,         0,      0,      0,    362854,  11.55,  11.55,    116140,   7.01,   7.01,    114254,  50.63,  50.63,    625346,  11.07,  11.07,
    2) Motorized,    591084,  94.85,  94.85,         0,      0,      0,   2779296,  88.45,  88.45,   1539947,  92.99,  92.99,    111423,  49.37,  49.37,   5021750,  88.93,  88.93
        3) Auto,    575695,  92.38,  97.40,         0,      0,      0,   2755978,  87.71,  99.16,   1531012,  92.45,  99.42,-,-,-,   4974107,  88.08,  99.05,
            4) Auto 1 pers,    500645,  80.34,  86.96,         0,      0,      0,    956909,  30.45,  34.72,    649642,  39.23,  42.43,-,-,-,   2107195,  37.31,  42.36,
                    GP use,    499878,  80.21,  99.85,         0,      0,      0,    956559,  30.44,  99.96,    648390,  39.15,  99.81,-,-,-,   2104827,  37.27,  99.89,
                    Toll use,       769,   0.12,   0.15,         0,      0,      0,       349,   0.01,   0.04,      1252,   0.08,   0.19,-,-,-,      2370,   0.04,   0.11
            4) Auto 2 pers,     50844,   8.16,   8.83,         0,      0,      0,    711841,  22.65,  25.83,    395666,  23.89,  25.84,-,-,-,   1158350,  20.51,  23.29,
                    GP use,     39827,   6.39,  78.33,         0,      0,      0,    671940,  21.38,  94.39,    359277,  21.69,  90.80,-,-,-,   1071044,  18.97,  92.46,
                    HOV use,     11019,   1.77,  21.67,         0,      0,      0,     39896,   1.27,   5.60,     36392,   2.20,   9.20,-,-,-,     87307,   1.55,   7.54,
                    Toll use,         0,      0,      0,         0,      0,      0,         0,      0,      0,         0,      0,      0,-,-,-,         0,      0,      0
            4) Auto 3+pers,     24189,   3.88,   4.20,         0,      0,      0,   1087216,  34.60,  39.45,    485680,  29.33,  31.72,-,-,-,   1597085,  28.28,  32.11,
                    GP use,     18953,   3.04,  78.35,         0,      0,      0,   1026292,  32.66,  94.40,    441015,  26.63,  90.80,-,-,-,   1486259,  26.32,  93.06,
                    HOV use,      5242,   0.84,  21.67,         0,      0,      0,     60933,   1.94,   5.60,     44672,   2.70,   9.20,-,-,-,    110847,   1.96,   6.94,
                    Toll use,         0,      0,      0,         0,      0,      0,         0,      0,      0,         0,      0,      0,-,-,-,         0,      0,      0
            4) School Trips,-,-,-,-,-,-,-,-,-,-,-,-,    111423,  49.37,  49.37,    111423,   1.97,  49.37,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,     71062,  31.49,  63.78,     71062,   1.26,  63.78,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,      6731,   2.98,   6.04,      6731,   0.12,   6.04,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     33629,  14.90,  30.18,     33629,   0.60,  30.18,
                    K-6,-,-,-,-,-,-,-,-,-,-,-,-,     49607,  21.98,  44.52,     49607,   0.88,  44.52,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,     31809,  14.09,  64.12,     31809,   0.56,  64.12,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,         0,      0,      0,         0,      0,      0,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     17798,   7.89,  35.88,     17798,   0.32,  35.88,
                    7-12,-,-,-,-,-,-,-,-,-,-,-,-,     61816,  27.39,  55.48,     61816,   1.09,  55.48,
                        School Bus,-,-,-,-,-,-,-,-,-,-,-,-,     39253,  17.39,  63.50,     39253,   0.70,  63.50,
                        Drive Self,-,-,-,-,-,-,-,-,-,-,-,-,      6731,   2.98,  10.89,      6731,   0.12,  10.89,
                        Drop Off,-,-,-,-,-,-,-,-,-,-,-,-,     15832,   7.02,  25.61,     15832,   0.28,  25.61
        3) Transit,     15392,   2.47,   2.60,         0,      0,      0,     23320,   0.74,   0.84,      8937,   0.54,   0.58,-,-,-,     47649,   0.84,   0.95
            4) Local Bus (LCL),      5473,   0.88,  35.56,         0,      0,      0,      9904,   0.32,  42.47,      2326,   0.14,  26.03,-,-,-,     17702,   0.31,  37.15,
                    LCL Walk,      5067,   0.81,  92.59,         0,      0,   0.00,      9747,   0.31,  98.42,      2246,   0.14,  96.53,-,-,-,     17059,   0.30,  96.37,
                    LCL Drive,       406,   0.07,   7.41,         0,      0,   0.00,       157,   0.00,   1.58,        81,   0.00,   3.47,-,-,-,       643,   0.01,   3.63
            4) Core Bus (COR),        85,   0.01,   0.55,         0,      0,      0,       261,   0.01,   1.12,        59,   0.00,   0.66,-,-,-,       405,   0.01,   0.85,
                    COR Walk,        79,   0.01,  93.37,         0,      0,   0.00,       255,   0.01,  97.97,        57,   0.00,  96.22,-,-,-,       392,   0.01,  96.75,
                    COR Drive,         6,   0.00,   6.63,         0,      0,   0.00,         5,   0.00,   2.03,         2,   0.00,   3.78,-,-,-,        13,   0.00,   3.25
            4) Bus-Rapid Transit (BRT),       964,   0.15,   6.26,         0,      0,      0,       935,   0.03,   4.01,       793,   0.05,   8.87,-,-,-,      2692,   0.05,   5.65,
                    BRT Walk,       957,   0.15,  99.24,         0,      0,   0.00,       916,   0.03,  97.95,       737,   0.04,  93.00,-,-,-,      2610,   0.05,  96.95,
                    BRT Drive,         7,   0.00,   0.76,         0,      0,   0.00,        19,   0.00,   2.05,        55,   0.00,   7.00,-,-,-,        82,   0.00,   3.05
            4) Express Bus (EXP),         0,      0,      0,         0,      0,      0,         0,      0,      0,         0,      0,      0,-,-,-,         0,      0,      0,
                    EXP Walk,         0,      0,   0.00,         0,      0,   0.00,         0,      0,   0.00,         0,      0,   0.00,-,-,-,         0,      0,   0.00,
                    EXP Drive,         0,      0,   0.00,         0,      0,   0.00,         0,      0,   0.00,         0,      0,   0.00,-,-,-,         0,      0,   0.00
            4) Light-Rail Transit (LRT),      6389,   1.03,  41.51,         0,      0,      0,      9724,   0.31,  41.70,      4947,   0.30,  55.35,-,-,-,     21060,   0.37,  44.20,
                    LRT Walk,      5011,   0.80,  78.44,         0,      0,   0.00,      8885,   0.28,  91.37,      4773,   0.29,  96.49,-,-,-,     18670,   0.33,  88.65,
                    LRT Drive,      1378,   0.22,  21.56,         0,      0,   0.00,       839,   0.03,   8.63,       174,   0.01,   3.51,-,-,-,      2390,   0.04,  11.35
            4) Commuter-Rail Transit (CRT),      2466,   0.40,  16.02,         0,      0,      0,      2479,   0.08,  10.63,       799,   0.05,   8.94,-,-,-,      5744,   0.10,  12.06,
                    CRT Walk,       812,   0.13,  32.94,         0,      0,   0.00,      1364,   0.04,  55.01,       547,   0.03,  68.37,-,-,-,      2723,   0.05,  47.40,
                    CRT Drive,      1654,   0.27,  67.06,         0,      0,   0.00,      1115,   0.04,  44.99,       253,   0.02,  31.63,-,-,-,      3022,   0.05,  52.60,
  
   Run ID (RID card): v901_SE19_Net19,
   Socio-Economic year modeled:         2019,
   Network infrastructure year modeled: 2019,
   Period the results apply to:  Off-Peak Period,
   Shares\v901_SE19_Net19_RegionShares_Ok.csv,
   For this run Mode Choice was run in its regular form (i.e. not bypassed with approximation).,
   NOTE:  Indentations correspond with each level in the nested Logit choice model.
