SEGID,Valid_FC,Valid_All,Obs_AWDT,Obs_Car,Obs_MD,Obs_HV
0006_141.0,Principal,All,1492.728,1346.857127,51.90065983,93.97021306
0006_146.9,Principal,All,1492.728,1346.857127,51.90065983,93.97021306
0006_149.9,Principal,All,2401.944,1949.02143,226.8227778,226.0997926
0006_150.6,Principal,All,2401.944,1949.02143,226.8227778,226.0997926
0006_152.6,Minor,All,2378.328,1713.801752,366.4932098,298.0330383
0006_152.9,Principal,All,3606.0087,2642.201907,548.344107,415.4626864
0006_155.8,Principal,All,3606.0087,2642.201907,548.344107,415.4626864
0006_155.9,Principal,All,4776.3547,3557.686904,716.5964956,502.0713006
0006_157.3,Principal,All,4776.3547,3557.686904,716.5964956,502.0713006
0006_157.6,Principal,All,4776.3547,3557.686904,716.5964956,502.0713006
0006_158.5,Principal,All,5436.0722,4049.080122,815.5739122,571.4181654
0006_158.9,Principal,All,5436.0722,4049.080122,815.5739122,571.4181654
0006_159.3,Principal,All,7324.8862,5633.723799,1069.162364,622.0000366
0006_159.6,Principal,All,7328.9116,5636.819819,1069.749924,622.3418574
0006_159.8,Principal,All,13825.4144,10801.18795,1989.878069,1034.348378
0006_160.3,Principal,All,20640.479,18828.69903,1166.785637,644.9943283
0006_173.4,Principal,All,40127.0784,34919.74731,2637.432482,2569.898609
0006_173.7,Principal,All,39502.6944,34376.39025,2596.393595,2529.91056
0006_174.0,Principal,All,35630.0483,31006.3013,2341.856185,2281.890813
0006_174.4,Principal,All,35057.8823,30508.38586,2304.24943,2245.247014
0006_174.9,Principal,All,26577.8802,19682.96678,2903.846035,3991.06738
0006_175.6,Principal,All,26139.366,19358.21325,2855.93485,3925.217895
0006_176.1,Principal,All,25698.402,19031.64546,2807.756006,3859.000536
0006_177.0,Principal,All,25259.8878,18706.89193,2759.844821,3793.151051
0006_177.2,Principal,All,13338.4746,8148.994334,2037.918842,3151.561425
0006_177.5,Principal,All,13102.8032,8005.013484,2001.911787,3095.877929
0006_177.9,Principal,All,11774.2828,8800.546387,1190.332894,1783.403519
0006_178.8,Principal,All,11558.6057,8639.341127,1168.528802,1750.735771
0006_181.6,Principal,All,11558.6057,8639.341127,1168.528802,1750.735771
0006_184.1,Principal,All,11558.6057,8639.341127,1168.528802,1750.735771
0006_187.5,Principal,All,9091.2861,6029.750049,1034.797458,2026.738593
0006_194.8,Principal,All,9024.1351,5225.443478,1142.004297,2656.687325
0006_203.6,Principal,All,9024.1351,5225.443478,1142.004297,2656.687325
0006_211.2,Principal,All,8838.9902,5223.622233,1266.362126,2349.005841
0006_216.2,Principal,All,7706.0569,4645.966293,1232.892043,1827.198564
0013_000.0,Principal,All,21317.0936,17972.10054,2313.139144,1031.853916
0013_000.6,Principal,All,21360.0244,18008.29481,2317.797608,1033.931981
0013_001.3,Principal,All,17007.8948,14072.89342,1834.777675,1100.223707
0013_001.6,Principal,All,18163.7924,14745.45749,1947.99408,1470.340831
0013_001.8,Principal,All,18127.2856,14715.82109,1944.078871,1467.385642
0013_002.5,Principal,All,18127.2856,14715.82109,1944.078871,1467.385642
0013_002.9,Principal,All,5772.2416,4595.85299,615.4075382,560.9810721
0013_003.3,Principal,All,5769.0712,4593.32872,615.069526,560.6729536
0013_004.9,Principal,All,8313.2938,6489.498466,881.0844434,942.7108903
0013_005.6,Minor,All,9451.0236,7230.581213,995.7125914,1224.729795
0015_241.6,Freeway,All,25801.55,20265.75004,1754.608606,3781.191351
0015_242.4,Freeway,All,30396.1433,24071.95212,2247.673212,4076.517966
0015_244.8,Freeway,All,42736.7854,34122.3743,3414.070838,5200.340258
0015_246.9,Freeway,All,42736.7854,34122.3743,3414.070838,5200.340258
0015_248.8,Freeway,All,46950.8998,37425.68905,4062.567458,5462.64329
0015_250.9,Freeway,All,60702.0673,48307.61569,5655.854419,6738.597193
0015_251.6,Freeway,All,60702.0673,48307.61569,5655.854419,6738.597193
0015_252.5,Freeway,All,60702.0673,48307.61569,5655.854419,6738.597193
0015_253.6,Freeway,All,60872.8049,48363.8696,6076.506004,6432.429294
0015_255.9,Freeway,All,60872.8049,48363.8696,6076.506004,6432.429294
0015_257.3,Freeway,All,86954.7518,68972.24826,9258.594153,8723.909384
0015_257.6,Freeway,All,116523.8634,92273.73262,13182.69424,11067.43655
0015_258.8,Freeway,All,116523.8634,92273.73262,13182.69424,11067.43655
0015_260.0,Freeway,All,135859.808,107407.3677,16275.18984,12177.25045
0015_261.8,Freeway,All,148574.2916,117264.3397,18788.40777,12521.54415
0015_263.4,Freeway,All,145024.3788,117846.6652,15863.34665,11314.36696
0015_264.2,Freeway,All,145024.3788,117846.6652,15863.34665,11314.36696
0015_265.6,Freeway,All,166964.161,139571.8538,15411.96081,11980.34641
0015_266.5,Freeway,All,166964.161,139571.8538,15411.96081,11980.34641
0015_267.0,Freeway,All,166964.161,139571.8538,15411.96081,11980.34641
0015_267.9,Freeway,All,166964.161,139571.8538,15411.96081,11980.34641
0015_269.0,Freeway,All,216492.4762,186028.3044,16286.07951,14178.09227
0015_269.6,Freeway,All,216492.4762,186028.3044,16286.07951,14178.09227
0015_270.6,Freeway,All,184020.1496,162422.0727,10699.48356,10898.59336
0015_271.6,Freeway,All,240933.8176,211910.9299,14715.99665,14306.89102
0015_272.7,Freeway,All,239386.8568,209963.8182,15178.32366,14244.71491
0015_274.7,Freeway,All,239386.8568,209963.8182,15178.32366,14244.71491
0015_275.3,Freeway,All,210266.2786,183261.1496,14434.56976,12570.5592
0015_276.4,Freeway,All,218167.285,189462.3608,15627.54079,13077.3834
0015_278.5,Freeway,All,209704.8128,181530.9712,15574.14733,12599.69427
0015_279.6,Freeway,All,178005.9666,153316.717,13955.13376,10734.1158
0015_283.9,Freeway,All,196003.7688,167683.5763,16443.34418,11876.84837
0015_285.1,Freeway,All,196003.7688,167683.5763,16443.34418,11876.84837
0015_285.5,Freeway,All,178471.2372,152684.2851,14972.4875,10814.46462
0015_285.8,Freeway,All,196003.7688,167683.5763,16443.34418,11876.84837
0015_286.8,Freeway,All,196003.7688,167683.5763,16443.34418,11876.84837
0015_288.2,Freeway,All,183932.7868,155970.4049,17109.61176,10852.77015
0015_289.8,Freeway,All,226955.7696,190966.2584,22912.09276,13077.4184
0015_291.4,Freeway,All,193284.868,160060.3589,21843.12293,11381.38617
0015_292.6,Freeway,All,199725.211,165393.6456,22570.9461,11760.61932
0015_293.0,Freeway,All,206167.6848,165233.9157,28273.01162,12660.75752
0015_293.6,Freeway,All,206167.6848,165233.9157,28273.01162,12660.75752
0015_295.6,Freeway,All,281217.657,221633.5411,41959.08051,17625.03543
0015_297.9,Freeway,All,292999.9156,239073.2811,37151.5103,16775.12417
0015_299.0,Freeway,All,219125.0796,184892.9214,22874.24793,11357.91025
0015_300.3,Freeway,All,253800.6534,218617.0302,23007.28303,12176.34015
0015_301.7,Freeway,All,259414.246,228053.9172,19923.27351,11437.05528
0015_302.5,Freeway,All,259414.246,228053.9172,19923.27351,11437.05528
0015_303.4,Freeway,All,238702.87,214114.8035,14999.84965,9588.216882
0015_304.7,Freeway,All,334887.182,306428.4693,16330.10366,12128.60907
0015_305.2,Freeway,All,306110.728,286072.1075,10370.11313,9668.507344
0015_305.9,Freeway,All,271784.6054,252203.0682,10706.41096,8875.126289
0015_306.3,Freeway,All,271784.6054,252203.0682,10706.41096,8875.126289
0015_307.2,Freeway,All,271784.6054,252203.0682,10706.41096,8875.126289
0015_307.5,Freeway,All,215438.7956,198489.7947,9681.819474,7267.181453
0015_307.6,Freeway,All,175525.7154,160547.404,8867.559142,6110.752256
0015_307.8,Freeway,All,172176.0978,156329.8706,9664.588722,6181.638439
0015_308.4,Freeway,All,172176.0978,156329.8706,9664.588722,6181.638439
0015_309.3,Freeway,All,145807.4478,131066.6064,8608.180103,6132.661254
0015_310.2,Freeway,All,145022.248,129171.1713,8943.23199,6907.844739
0015_311.4,Freeway,All,145022.248,128273.6286,9230.95613,7517.663292
0015_311.8,Freeway,All,179362.2208,157513.9293,11780.3313,10067.96018
0015_313.7,Freeway,All,186999.008,162527.7568,12824.57897,11646.67222
0015_315.3,Freeway,All,178500.3122,152510.8452,14405.15369,11584.31326
0015_316.9,Freeway,All,179624.3092,150824.2456,16672.908,12127.15561
0015_317.6,Freeway,All,151172.8022,124706.6774,15864.37621,10601.74862
0015_318.3,Freeway,All,168505.7948,136522.0469,19725.62535,12258.12255
0015_319.5,Freeway,All,177563.8256,141244.2105,22938.05012,13381.56502
0015_321.0,Freeway,All,177563.8256,141244.2105,22938.05012,13381.56502
0015_322.0,Freeway,All,159478.6606,124508.0204,22534.81318,12435.827
0015_323.8,Freeway,All,132612.4688,105679.4068,16885.67826,10047.3837
0015_324.4,Freeway,All,136876.1996,111292.2585,15516.28599,10067.65511
0015_325.6,Freeway,All,136876.1996,111292.2585,15516.28599,10067.65511
0015_328.7,Freeway,All,162543.8164,134792.8732,16155.06737,11595.87586
0015_330.1,Freeway,All,140604.0342,118874.5243,12009.97479,9719.535072
0015_331.6,Freeway,All,141195.3312,119234.3742,11672.19444,10288.76259
